rows_returned,tables_count,query_length,has_sum,has_group_by,has_where,cpu_usage,memory_usage
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,4.847519719661963,-0.6311624342717418
-0.34079270632891745,0.8246598306941894,0.7055470287615209,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.17141488671687266
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.9889785696314474
2.5283709013589344,-1.3781043247493887,-1.3858778129847524,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,1.0256427707308429,-0.23229464762701152
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.7989976122931474
-0.3450138661467886,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,0.38567276519777605,0.7996892905358854
-0.43060886712242075,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-1.2343058619379943
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.5447026539296748
-0.5456321431690154,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.3016809557655861
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.39782423150596313
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,0.5292174393360339,-0.5124243359353067
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,1.7732712818676033,0.20115705115454297
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,1.0256427707308429,0.5126428198002263
-0.5602930168582144,0.8246598306941894,0.16880967999477814,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.5011269246372744
-0.2942001567934886,-0.27672224702759973,1.0757107175661709,1.7495467143188137,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.33926214028760243
-0.3405397030590766,-1.3781043247493887,0.5759897376798933,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.656062851010256
-0.3437222178744432,0.8246598306941894,0.7240552132017534,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.5098881823786046
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.9661531876211411
-0.34075275844420577,0.8246598306941894,0.7055470287615209,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-1.7260890925236614
-0.5142331057856083,-0.27672224702759973,-1.0342223086203348,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.08910517583122578
-0.3405397030590766,-1.3781043247493887,0.5574815532396608,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.7503495758873449
-0.3418047194082809,-0.27672224702759973,0.44643244659826575,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.30884037315652246
-0.2942001567934886,-0.27672224702759973,1.0757107175661709,1.7495467143188137,-0.7689266123994484,0.8838224693955443,1.7732712818676033,0.09118021055943583
-0.5142331057856083,-0.27672224702759973,-1.0342223086203348,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,1.1542896696454772
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.5163317704281544
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.7362854516183729
-0.3405397030590766,-0.27672224702759973,0.46494063103849825,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,1.0952664595986266
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.4480982593608078
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.7989976122931474
-0.4987333265174634,-0.27672224702759973,0.46494063103849825,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.6037258639765276
-0.5604261764739201,0.8246598306941894,0.16880967999477814,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.47207643844234215
-0.3405663349822178,0.8246598306941894,0.7055470287615209,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.7395132834178046
-0.5142331057856083,-0.27672224702759973,-1.0342223086203348,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-1.5485583435546237
-0.3447741788385183,0.8246598306941894,0.7425633976419859,-0.5715766214275394,1.3005142283728264,0.8838224693955443,-0.469614251542678,0.7598025118714088
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,1.0256427707308429,-0.4266562338359756
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,1.9227969840949555,0.04691280302429943
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.8547929905405599
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,-0.042774809117205645
-0.5604128605123495,0.8246598306941894,0.18731786443501064,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.19033283423433123
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,1.0256427707308429,0.8312759302875155
-0.3831507800849047,-1.3781043247493887,0.5574815532396608,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,1.7732712818676033,0.7503495758873449
-0.3405397030590766,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.9172745918010947
-0.2942001567934886,-0.27672224702759973,1.0757107175661709,1.7495467143188137,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.08910517583122578
2.6307040660287746,-1.3781043247493887,-1.3858778129847524,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.08058655305346799
2.2279628083268466,-1.3781043247493887,-1.3673696285445198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.13959768755099233
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.5370941932595749
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.16219251014705258
-0.3417115076772869,0.8246598306941894,-0.14582945548917448,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.09118021055943583
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.3620995978472329
-0.3405397030590766,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.7989976122931474
-0.3450138661467886,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,1.041546116079422
-0.433551694629517,-1.3781043247493887,0.5574815532396608,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.10756200452019225
-0.2942001567934886,-0.27672224702759973,1.0757107175661709,1.7495467143188137,-0.7689266123994484,0.8838224693955443,5.511413837551406,0.7482745411591368
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,0.2780142595940825,0.6901735687692683
-0.3406861786363529,-1.3781043247493887,0.5389733687994283,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.01326320409377926
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,-3.6943748119375703
-0.4782800095450659,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.858020822339998
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.12599468211050824
-0.5410647683503095,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,0.7265913662761387,-0.01326320409377926
-0.3405397030590766,0.8246598306941894,0.7425633976419859,-0.5715766214275394,1.3005142283728264,0.8838224693955443,0.2780142595940825,-0.7150860610571088
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,-1.2345364213522403
-0.3424039376789566,-0.27672224702759973,0.44643244659826575,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.20415432353973503
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,0.2780142595940825,-0.5407831438875028
-0.442153805804106,0.8246598306941894,0.7425633976419859,-0.5715766214275394,1.3005142283728264,0.8838224693955443,-0.469614251542678,0.7397438428320506
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-1.0168883343044757
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,0.38567276519777605,-0.078050399496768
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,0.7265913662761387,-0.5006658058087844
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,0.1284885573667304,0.7388216051750708
-0.5140333663620498,-0.27672224702759973,0.46494063103849825,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.7408966399032787
-0.2942001567934886,-0.27672224702759973,1.0757107175661709,1.7495467143188137,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.06767522585571774
-0.3405663349822178,-1.3781043247493887,0.5389733687994283,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,0.2780142595940825,0.6270002892659996
-0.5337010416017836,0.8246598306941894,-0.12732127104894198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,0.2780142595940825,-4.322418656342336
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.7989976122931474
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,3.519731483883076,0.6270002892659996
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.30006703986586813
-0.3405530190206472,0.8246598306941894,-0.14582945548917448,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.7989976122931474
-0.5142331057856083,-0.27672224702759973,-1.0342223086203348,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.12599468211050824
2.060634435231048,-1.3781043247493887,-1.3673696285445198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.13314202395212038
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.30907093257076634
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,0.5292174393360339,0.9158912353156206
-0.3405397030590766,0.8246598306941894,0.7240552132017534,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.7397438428320506
-0.5604794403202024,-0.27672224702759973,0.46494063103849825,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.7996892905358854
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,0.2780142595940825,0.8109867018339155
-0.34084597017519974,0.8246598306941894,0.7055470287615209,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-3.09422865665651
-0.3405663349822178,-1.3781043247493887,0.5204651843591958,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.7519634917870628
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-5.058594866028245
-0.34063291479007063,0.8246598306941894,-0.14582945548917448,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,0.2780142595940825,-0.7150860610571088
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,0.2780142595940825,0.7395132834178046
2.768471004437905,0.8246598306941894,0.48344881547873075,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,-0.469614251542678,0.2846195591114179
2.765967603662638,-1.3781043247493887,-1.3673696285445198,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.13569025305814458
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.04414609005335341
-0.3450138661467886,0.8246598306941894,0.7425633976419859,-0.5715766214275394,1.3005142283728264,0.8838224693955443,-0.469614251542678,1.0952664595986266
-0.3416182959462929,0.8246598306941894,0.7240552132017534,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.8312759302875155
-0.2942001567934886,-1.3781043247493887,-1.8115660551101,-0.5715766214275394,-0.7689266123994484,-1.131448944360863,1.24095978193823,-0.05338054217249768
-0.5601332253193676,0.8246598306941894,0.16880967999477814,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,0.38567276519777605,-0.30837925432803037
-0.5142331057856083,-0.27672224702759973,-1.0342223086203348,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,-0.5098881823786046
0.09510529568373327,1.9260419084159786,1.260792561968496,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.20069593232605304
-0.5605193882049141,-1.3781043247493887,-2.0706806372733553,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,1.0256427707308429,-0.7150860610571088
2.7453944430361052,-1.3781043247493887,-1.4043859974249848,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,1.9139829395844272
-0.2257161664360405,-0.27672224702759973,-0.12732127104894198,-0.5715766214275394,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.8109867018339155
-0.35346950174410136,-1.3781043247493887,0.5574815532396608,-0.5715766214275394,-0.7689266123994484,0.8838224693955443,-0.469614251542678,0.048065600095527475
-0.5605060722433436,-0.27672224702759973,0.3538915243971032,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,-0.19033283423433123
-0.3405397030590766,0.8246598306941894,0.7425633976419859,1.7495467143188137,1.3005142283728264,-1.131448944360863,-0.469614251542678,0.33926214028760243
